[4/7/22 10:38PM] Player picked up item: Shortbow, id: 841, amount: 1, owner: Test	
[4/7/22 11:45PM] Player picked up item: Dragon bones, id: 536, amount: 1, owner: Test	
[4/7/22 11:45PM] Player picked up item: Avalon Coins, id: 995, amount: 36785, owner: Test	
[4/10/22 01:30PM] Player picked up item: Inuyasha Sword, id: 5073, amount: 1, owner: Test	
[4/10/22 01:30PM] Player picked up item: Inuyasha Sword, id: 5073, amount: 1, owner: Test	
[4/10/22 01:30PM] Player picked up item: Dragon bones, id: 536, amount: 1, owner: Test	
[4/10/22 01:30PM] Player picked up item: Avalon Coins, id: 995, amount: 73330, owner: Test	
[4/10/22 01:30PM] Player picked up item: Avalon Coins, id: 995, amount: 69136, owner: Test	
[4/11/22 09:05AM] Player picked up item: Special Bones, id: 2026, amount: 1, owner: Test	
[4/12/22 09:02AM] Player picked up item: Avalon Coins, id: 995, amount: 3661219, owner: Test	
[4/12/22 09:02AM] Player picked up item: Dragon bones, id: 537, amount: 50, owner: Test	
[4/12/22 09:05AM] Player picked up item: Avalon Coins, id: 995, amount: 3443800, owner: Test	
[4/12/22 09:05AM] Player picked up item: Dragon bones, id: 537, amount: 50, owner: Test	
[4/13/22 08:42PM] Player picked up item: Avalon Coins, id: 995, amount: 2848205, owner: Test	
[4/13/22 08:42PM] Player picked up item: Dragon bones, id: 537, amount: 50, owner: Test	
[4/21/22 04:03PM] Player picked up item: PVM ticket, id: 5022, amount: 100, owner: Test	
[4/21/22 04:03PM] Player picked up item: PVM ticket, id: 5022, amount: 100, owner: Test	
[5/4/22 11:46AM] Player picked up item: PVM ticket, id: 5022, amount: 1000, owner: Test	
[5/4/22 11:46AM] Player picked up item: Global Boss token, id: 23229, amount: 1, owner: Test	
[5/4/22 11:46AM] Player picked up item: Upgrade Tokens, id: 12855, amount: 5000, owner: Test	
[5/4/22 11:46AM] Player picked up item: Crystal key, id: 989, amount: 2, owner: Test	
[5/4/22 12:37PM] Player picked up item: PVM ticket, id: 5022, amount: 1000, owner: Test	
[5/4/22 12:37PM] Player picked up item: Dragonballz Bones, id: 2025, amount: 3, owner: Test	
[5/4/22 12:37PM] Player picked up item: Global Boss token, id: 23229, amount: 1, owner: Test	
[5/4/22 12:37PM] Player picked up item: Upgrade Tokens, id: 12855, amount: 10000, owner: Test	
[5/4/22 12:37PM] Player picked up item: Crystal key, id: 989, amount: 2, owner: Test	
[5/30/22 02:31PM] Player picked up item: Upgrade Token pack (25k), id: 15289, amount: 1, owner: Test	
[5/30/22 02:31PM] Player picked up item: Global Boss token, id: 23229, amount: 2, owner: Test	
[5/30/22 02:31PM] Player picked up item: Grand mystery box, id: 19114, amount: 2, owner: Test	
[5/30/22 02:32PM] Player picked up item: Upgrade Token pack (25k), id: 15289, amount: 2, owner: Avalon	
[5/30/22 02:32PM] Player picked up item: Antique lamp, id: 11137, amount: 20, owner: Avalon	
[5/30/22 02:32PM] Player picked up item: Global Boss token, id: 23229, amount: 4, owner: Avalon	
[5/30/22 02:32PM] Player picked up item: Grand mystery box, id: 19114, amount: 4, owner: Avalon	
[5/30/22 02:32PM] Player picked up item: Upgrade Token, id: 12855, amount: 11427, owner: Avalon	
